sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
163,Which industry codes demonstrate the most granular GDP breakdowns,function,medium,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,10.210142,,2026-02-05 18:06:11.216418
21,What is the full range of years covered in the employment data,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,11.557926,,2026-02-05 18:06:21.173019
152,Which price measures show the highest persistence in deviations,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,10.339162,,2026-02-05 18:06:21.555634
84,What budget functions correlate with consumer price index movements,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,25.020772,,2026-02-05 18:06:46.193871
108,What price stability measures align with monetary policy-related spending,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,5.871198,,2026-02-05 18:06:27.426923
202,Which productivity indicators show regime-dependent variance,function,easy,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,4.122364,,2026-02-05 18:06:31.549361
144,What regional classifications are used in economic data,function,easy,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.054653,,2026-02-05 18:07:01.604083
94,What price movements correlate with defense vs civilian spending shifts,function,hard,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.06983,,2026-02-05 18:07:16.263761
175,Which economic indicators have geographic or sectoral limitations,function,easy,"**Economic indicators with geographic limitations:**
- Regional personal income (from `get_regional_income`): Limited to specific states (requires `state` parameter).

**Economic indicators with sectoral limitations:**
- GDP by industry (from `get_gdp_by_industry`): Limited to specific industries (uses `industry` parameter).

**Indicators without such limitations (national/aggregate):**
- Consumer Price Index (CPI)
- Employment Cost Index (ECI)
- Productivity data",False,0.25,21.615521,,2026-02-05 18:07:23.219663
203,What price measures show evidence of volatility persistence,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,13.734454,,2026-02-05 18:07:29.998312
58,Which GDP industries show consistent quarterly growth within each annual cycle,function,easy,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.046269,,2026-02-05 18:07:53.266013
169,Which regional data shows the strongest urban vs rural differentiation,function,medium,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.056228,,2026-02-05 18:08:00.054632
251,Which sectors show the most vs. least equitable distribution of growth,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,30.884514,,2026-02-05 18:08:24.150590
248,How do regional economic leading indicators predict federal spending distribution needs,function,hard,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,34.370253,,2026-02-05 18:08:34.424955
166,What industry groupings show the most stable classification over time,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,19.965226,,2026-02-05 18:08:44.115932
14,Which datasets include both nominal and real (inflation-adjusted) values,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=United States, year=2024, line_code=SA1-1",False,0.1,24.046654,,2026-02-05 18:08:58.471699
117,Which GDP measurements show benchmark revision effects,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,19.392781,,2026-02-05 18:09:03.508791
10,Which industries are tracked for GDP contribution measurements,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL",True,0.75,8.130668,,2026-02-05 18:09:06.602471
118,What employment data shows seasonal adjustment inconsistencies,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,16.458272,,2026-02-05 18:09:19.967143
151,What employment indicators show the most pronounced cyclical components,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,8.204716,,2026-02-05 18:09:14.807268
32,Which CPI categories show more volatility than core inflation,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0L1E, start_year=2014, end_year=2024
Function: get_cpi_data
Parameters: series_id=CUUR0000SAF, start_year=2014, end_year=2024
Function: get_cpi_data
Parameters: series_id=CUUR0000SA0E, start_year=2014, end_year=2024
Function: get_cpi_data
Parameters: series_id=CUUR0000SETB01, start_year=2014, end_year=2024
Function: get_cpi_data
Parameters: series_id=CUUR0000SAH, start_year=2014, end_year=2024
Function: get_cpi_data
Parameters: series_id=CUUR0000SAA, start_year=2014, end_year=2024",False,0.25,26.413157,,2026-02-05 18:09:41.220510
70,Which employment cost indices show deceleration after initial growth,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,12.904641,,2026-02-05 18:09:32.871857
144,Which productivity indicators show the strongest mean reversion,function,easy,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,6.175782,,2026-02-05 18:09:39.047712
100,What industry performance metrics predict infrastructure spending,function,hard,"Function: get_gdp_by_industry
Parameters: year=2024, industry=23, table_id=1",True,0.75,24.21099,,2026-02-05 18:10:03.258781
161,Which budget categories map directly to GDP government consumption components,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,25.935115,,2026-02-05 18:10:07.155704
104,What price trends indicate need for economic adjustment spending,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,5.291313,,2026-02-05 18:10:08.550146
120,What productivity measures show definitional changes over the period,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,6.457815,,2026-02-05 18:10:13.613587
150,Which GDP components show the strongest momentum characteristics,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,15.724862,,2026-02-05 18:10:24.275103
185,Which regional dimensions show the most forecasting value,function,hard,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.06815,,2026-02-05 18:10:43.681820
440,How can economic data help identify emerging technologies and sectors before they become economically significant,function,easy,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.058246,,2026-02-05 18:10:54.334192
309,What patterns in sectoral composition indicate economic transformation,function,hard,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.147062,,2026-02-05 18:11:18.829978
38,Which industries contribute disproportionately to economic growth vs. their size,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,12.484554,,2026-02-05 18:11:06.818814
170,What industry classifications show the most frequent reclassification,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL",True,0.75,15.498986,,2026-02-05 18:11:22.317891
91,Which industries show GDP performance that tracks government investment,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,36.260908,,2026-02-05 18:11:55.091049
99,Which price pressures trigger automatic spending adjustments Include analysis of both headline and core measures.,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0L1E, start_year=2014, end_year=2024",False,0.0,13.387872,,2026-02-05 18:11:35.705855
142,Which employment measures show the greatest distributional skewness Provide comparative analysis with historical context.,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,15.978634,,2026-02-05 18:11:51.684540
196,Which employment indicators show smooth transition autoregressive patterns Provide comparative analysis with historical context.,function,hard,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,8.564015,,2026-02-05 18:12:00.248636
162,What regional patterns exist in employment cost variations Provide comparative analysis with historical context.,function,hard,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.059453,,2026-02-05 18:12:25.150606
231,What relationships exist between infrastructure spending and regional economic development indicators Provide comparative analysis with historical context.,function,hard,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.041303,,2026-02-05 18:12:30.290029
191,Which economic sectors show complementary vs. competitive relationships Compare their relative performance over the last 3 years.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,16.101354,,2026-02-05 18:12:41.252019
8,Which worker classifications are included in the Employment Cost Index Provide comparative analysis with historical context.,function,easy,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.25,12.470105,,2026-02-05 18:12:42.760184
143,What price categories demonstrate the highest volatility clustering Analyze the trends and identify significant changes.,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SAF1, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0E, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SAH, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SAT, start_year=2014, end_year=2024",False,0.0,20.409274,,2026-02-05 18:13:01.661390
382,How do patterns in regional specialization affect economic outcomes Provide comparative analysis with historical context.,function,hard,"Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=Texas, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=Texas, year=2024, line_code=SA1-1

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.16666666666666666,26.419999,,2026-02-05 18:13:09.180288
195,What price series show GARCH effects in volatility Include analysis of both headline and core measures.,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SEFV, start_year=2014, end_year=2024",False,0.0,16.058414,,2026-02-05 18:13:17.719893
234,How do alternative GDP measurements compare to standard calculations Provide comparative analysis with historical context.,function,medium,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.10231,,2026-02-05 18:13:44.282700
267,Which GDP components show the largest measurement revisions Provide comparative analysis with historical context.,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,20.960791,,2026-02-05 18:13:38.681537
291,Which sectors show adaptive vs. rigid responses to economic changes Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL",True,0.75,13.169374,,2026-02-05 18:13:51.851047
173,Which regional variations show the strongest persistence over time Provide comparative analysis with historical context.,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0100SA0, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0200SA0, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0300SA0, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0400SA0, start_year=2014, end_year=2024",False,0.0,30.250186,,2026-02-05 18:14:14.533019
216,How does the composition of GDP compare to the composition of government spending Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,26.168221,,2026-02-05 18:14:18.019361
162,How do employment classifications align with industry GDP categories Provide comparative analysis with historical context.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.3333333333333333,32.234531,,2026-02-05 18:14:46.767762
18,Which industries have GDP contributions below 1% Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL",True,0.75,23.611138,,2026-02-05 18:14:41.630604
146,Which industry contributions show the most stable shares over time Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,26.814986,,2026-02-05 18:15:08.445684
15,What industries contribute more than 5% to total GDP Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL",True,0.75,16.065205,,2026-02-05 18:15:02.833015
272,How do budget decentralization patterns affect regional economic development outcomes Provide comparative analysis with historical context.,function,hard,"No available functions provide data on budget decentralization patterns. The closest for regional economic development outcomes is get_regional_income (requires multiple calls for different states and years 2014-2024 for comparison), but it does not include decentralization or budget data. Historical context pre-2014 is unavailable.",False,0.5,29.441514,,2026-02-05 18:15:32.274625
7,What categories of goods and services are measured for price changes Analyze the trends and identify significant changes.,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.25,18.132421,,2026-02-05 18:15:26.578201
218,How do regional variations in federal spending correlate with regional economic performance metrics Provide comparative analysis with historical context.,function,hard,"Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=New Mexico, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=New Mexico, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=Connecticut, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=Connecticut, year=2024, line_code=SA1-1",False,0.0,17.270143,,2026-02-05 18:15:43.848395
187,Which sectors show the most divergent employment vs. output trends Compare their relative performance over the last 3 years.,function,medium,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.054919,,2026-02-05 18:16:02.329626
177,Which regional patterns show the most seasonal variation Provide comparative analysis with historical context.,function,hard,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.062763,,2026-02-05 18:16:13.911254
442,"What evidence exists for the economic costs and benefits of environmental policies, and how do these effects distribute across sectors and time Provide comparative analysis with historical context.",function,easy,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.102341,,2026-02-05 18:16:37.432092
225,What correlations exist between industry-specific productivity and targeted government spending Provide comparative analysis with historical context.,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=Government, table_id=1

Function: get_gdp_by_industry
Parameters: year=2014, industry=Government, table_id=1",False,0.0,31.939265,,2026-02-05 18:16:45.850615
90,What spending functions respond to productivity measurement changes Provide comparative analysis with historical context.,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,21.699336,,2026-02-05 18:16:59.131523
201,Which sectors benefit most vs. least from government spending increases Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,11.854354,,2026-02-05 18:16:57.705531
86,What productivity improvements correspond to reduced government spending Provide comparative analysis with historical context.,function,easy,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=Government, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=Government, table_id=1",False,0.0,31.050837,,2026-02-05 18:17:28.756519
165,Which regional economic indicators show convergence vs divergence Provide comparative analysis with historical context.,function,medium,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.069657,,2026-02-05 18:17:29.201487
104,How are industry classifications organized in the GDP data Provide comparative analysis with historical context.,function,easy,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1",True,0.75,15.423064,,2026-02-05 18:17:44.209251
239,Which sectors show self-reinforcing vs. self-correcting dynamics Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,26.493563,,2026-02-05 18:17:55.695633
88,What GDP industries show leading indicators for budget reallocation Provide comparative analysis with historical context.,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1
Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,21.417347,,2026-02-05 18:18:05.627185
342,How do patterns in cycle transmission manifest across sectors Provide comparative analysis with historical context.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,27.260828,,2026-02-05 18:18:22.957341
174,What industry hierarchies show the most stability in definitions Provide comparative analysis with historical context.,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,9.921134,,2026-02-05 18:18:15.562367
64,Which productivity measures show consistent improvement trends Provide comparative analysis with historical context.,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,7.609515,,2026-02-05 18:18:23.172120
211,Which sectors show the most skewed vs. normal distributions in performance Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,12.487728,,2026-02-05 18:18:35.445700
178,What industry structures show the most evolution in boundaries Provide comparative analysis with historical context.,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,8.640772,,2026-02-05 18:18:31.813546
260,How do trade-exposed vs. protected sectors compare in performance Provide comparative analysis with historical context.,function,medium,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.087934,,2026-02-05 18:19:01.901785
193,Which sectors show the strongest vs. weakest links to government spending Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,16.629337,,2026-02-05 18:18:52.075658
141,What GDP industries show the most stable rank ordering over time Provide comparative analysis with historical context.,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,9.264295,,2026-02-05 18:19:01.340089
150,What demographic breakdowns are available in employment data Analyze the trends and identify significant changes.,function,medium,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,16.095076,,2026-02-05 18:19:17.435402
69,What price categories show accelerating inflation patterns Analyze the trends and identify significant changes.,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SAF, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0E, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0L1E, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SAH, start_year=2014, end_year=2024",False,0.25,17.839193,,2026-02-05 18:19:19.741944
182,What industry categorizations show the most economic significance Provide comparative analysis with historical context.,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL",True,0.75,13.079303,,2026-02-05 18:19:30.514980
73,What productivity indicators show breakthrough improvements in specific years Provide comparative analysis with historical context.,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,4.382261,,2026-02-05 18:19:24.134347
40,Which industries show the strongest vs. weakest GDP contributions Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,16.159685,,2026-02-05 18:19:40.294245
181,Which sectors show consistent growth regardless of overall economic conditions Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,8.430545,,2026-02-05 18:19:38.946100
211,Which budget functions show the strongest correlation with specific industry GDP performance over time Compare their relative performance over the last 3 years.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,22.989993,,2026-02-05 18:20:01.936379
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=31-33, table_id=1

Function: get_gdp_by_industry
Parameters: year=2014, industry=44-45, table_id=1

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=31-33, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=44-45, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.42857142857142855,29.844059,,2026-02-05 18:20:10.138510
123,Which industry classifications show reclassification effects over time Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,12.350756,,2026-02-05 18:20:14.288250
95,Which productivity sectors align with education and research spending Compare their relative performance over the last 3 years.,function,hard,Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.067332,,2026-02-05 18:20:40.206043
