sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
73,What productivity indicators show breakthrough improvements in specific years Provide comparative analysis with historical context.,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,42.995221,,2026-02-05 12:21:18.640896
40,Which industries show the strongest vs. weakest GDP contributions Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,13.579992,,2026-02-05 12:20:58.357941
181,Which sectors show consistent growth regardless of overall economic conditions Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,19.780289,,2026-02-05 12:21:11.491454
211,Which budget functions show the strongest correlation with specific industry GDP performance over time Compare their relative performance over the last 3 years.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1",False,0.5,24.545907,,2026-02-05 12:21:22.903955
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,65.935804,,2026-02-05 12:22:17.427389
123,Which industry classifications show reclassification effects over time Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,19.830025,,2026-02-05 12:21:38.471355
95,Which productivity sectors align with education and research spending Compare their relative performance over the last 3 years.,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2022, end_year=2024",False,0.5,22.25387,,2026-02-05 12:21:45.157895
66,Which industries show GDP contribution volatility increasing over time Provide comparative analysis with historical context.,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,18.022047,,2026-02-05 12:21:56.493610
137,What industry groups contribute to GDP growth acceleration periods Provide comparative analysis with historical context.,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,29.538867,,2026-02-05 12:22:13.828715
229,Which sectors show the highest vs. lowest returns on government investment Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2022, end_year=2024",False,0.5,22.390505,,2026-02-05 12:22:07.533683
181,Which regional measurements show the strongest policy responsiveness Provide comparative analysis with historical context.,function,easy,"Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=Texas, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=Texas, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=New York, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=New York, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=Florida, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=Florida, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=Illinois, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=Illinois, year=2024, line_code=SA1-1",False,0.0,106.737285,,2026-02-05 12:23:31.895610
6,Which economic indicators are tracked in the Consumer Price Index data Include analysis of both headline and core measures.,function,easy,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0L1, start_year=2014, end_year=2024",True,0.75,20.188988,,2026-02-05 12:22:16.683188
195,Which industries show convergent vs. divergent productivity trends Provide comparative analysis with historical context.,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,54.574291,,2026-02-05 12:23:02.108038
37,How do service sector contributions compare to manufacturing contributions Provide comparative analysis with historical context.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,62.761147,,2026-02-05 12:23:16.590019
225,Which sectors show the most vs. least structural interdependence Compare their relative performance over the last 3 years.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2022, end_year=2024",False,0.5,62.043025,,2026-02-05 12:23:18.726309
81,Which budget functions correlate positively with GDP industry performance Compare their relative performance over the last 3 years.,function,hard,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,97.676534,,2026-02-05 12:23:55.104968
77,What industries show GDP contribution momentum effects Provide comparative analysis with historical context.,function,easy,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,20.746286,,2026-02-05 12:23:22.854844
96,What GDP components show sensitivity to fiscal policy changes,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,59.518395,,2026-02-05 12:24:16.108921
212,How do regional personal income patterns align with federal spending allocations to those regions,function,hard,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.527874,,2026-02-05 12:25:00.254285
266,How do different inflation calculation methods compare in results,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0L1E, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,24.466705,,2026-02-05 12:23:47.322666
102,What GDP sectors demonstrate sensitivity to regulatory spending,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,23.126248,,2026-02-05 12:23:55.021936
36,Which industries show higher GDP growth rates than the national average,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,31.734848,,2026-02-05 12:24:19.057653
20,Which CPI categories show price changes above 10%,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2023, end_year=2024",True,0.75,51.690663,,2026-02-05 12:24:46.712672
43,How do current inflation rates compare to historical averages Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,23.355681,,2026-02-05 12:24:18.460722
85,Which employment cost trends align with specific industry GDP patterns Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,54.665429,,2026-02-05 12:25:10.775262
216,What patterns emerge when comparing inflation-adjusted spending growth with real GDP growth by sector Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,96.714411,,2026-02-05 12:25:55.175251
98,What employment trends predict healthcare spending adjustments Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=62, table_id=1",False,0.5,72.197303,,2026-02-05 12:25:31.255911
213,What relationships exist between employment cost trends and budget outlays for education and training programs Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,106.454512,,2026-02-05 12:26:33.167263
249,Which patterns in employment data best forecast education and training budget requirements Assess causal relationships and provide econometric insights into observed patterns.,function,hard,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,25.200831,,2026-02-05 12:25:25.455335
97,Which budget functions show multiplier effects on industry performance Evaluate cross-sector dependencies and spillover effects on economic stability.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,15.585188,,2026-02-05 12:25:26.360529
48,How do government spending trends compare to private sector investment trends Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.509277,,2026-02-05 12:27:06.964678
79,What employment measures show structural breaks in trend Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.4,57.387377,,2026-02-05 12:26:23.748752
45,How do recent wage growth trends compare to pre-2020 trends Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,15.305262,,2026-02-05 12:25:46.561264
110,What productivity differential patterns predict regional development spending Assess causal relationships and provide econometric insights into observed patterns.,function,hard,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.582554,,2026-02-05 12:27:28.143876
101,Which budget allocations show feedback effects on measured productivity Assess causal relationships and provide econometric insights into observed patterns.,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,36.38076,,2026-02-05 12:26:31.556071
78,Which price indices demonstrate regime changes in volatility Assess causal relationships and provide econometric insights into observed patterns.,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,18.147824,,2026-02-05 12:26:41.896784
190,How do traditional vs. emerging sectors compare in growth dynamics Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,96.527477,,2026-02-05 12:28:08.083627
119,Which price indices demonstrate base year effect patterns Assess causal relationships and provide econometric insights into observed patterns.,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0L1E, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,29.538569,,2026-02-05 12:27:02.705890
232,How do different inflation measures compare in capturing price pressures Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,17.088625,,2026-02-05 12:26:58.985528
89,Which price index categories predict employment cost changes Assess causal relationships and provide econometric insights into observed patterns.,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,19.059132,,2026-02-05 12:27:18.044758
315,What patterns in relative prices reveal structural economic changes Assess causal relationships and provide econometric insights into observed patterns.,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,27.898604,,2026-02-05 12:27:30.605315
103,Which employment patterns predict budget function reorganization Assess causal relationships and provide econometric insights into observed patterns.,function,hard,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.5,17.706037,,2026-02-05 12:27:24.674613
93,Which employment indicators predict changes in social program spending Assess causal relationships and provide econometric insights into observed patterns.,function,hard,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_regional_income
Parameters: state=United States, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=United States, year=2024, line_code=SA1-1",False,0.3,100.15078,,2026-02-05 12:28:58.195626
218,How do different sectors' shares of employment compare to their shares of output Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.5,66.198324,,2026-02-05 12:28:30.873684
72,Which GDP industries demonstrate maturity curves (slowing growth) Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,101.558231,,2026-02-05 12:29:09.702228
107,Which employment cost trends correlate with education spending levels Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=Educational services, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=Educational services, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=Educational services, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=Educational services, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=Educational services, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=Educational services, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=Educational services, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=Educational services, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=Educational services, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=Educational services, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=Educational services, table_id=1",False,0.10714285714285714,70.199858,,2026-02-05 12:28:40.805328
33,How do different worker categories compare in total compensation growth Analyze the underlying economic factors driving these differences and their policy implications.,function,medium,"Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,24.961652,,2026-02-05 12:28:33.045674
251,How do productivity trend patterns relate to long-term infrastructure investment needs Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,68.766233,,2026-02-05 12:29:39.640128
436,"How do patterns in economic data reveal the process of technological adoption and its effects on productivity, employment, and economic structure Assess causal relationships and provide econometric insights into observed patterns.",function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,23.316683,,2026-02-05 12:28:56.362526
301,How do spillover effects create patterns across related economic sectors Evaluate cross-sector dependencies and spillover effects on economic stability.,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,63.64948,,2026-02-05 12:29:44.455635
82,What spending categories show inverse relationships with productivity growth Identify leading indicators and assess predictive relationships with other economic measures.,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,29.597642,,2026-02-05 12:29:25.960232
