sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
347,How do amplification patterns manifest in economic crisis propagation?,function,medium,,False,0.0,28.226731,,2026-01-06 15:14:13.292572
350,How do patterns in expectations formation affect economic outcomes?,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,10.272445,,2026-01-06 15:14:23.565035
352,What patterns indicate the presence of economic accelerators or brakes?,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.2,22.821696,,2026-01-06 15:14:46.386754
353,How do patterns in policy responses create feedback effects?,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,16.742432,,2026-01-06 15:15:03.129387
356,How do patterns in economic networks reveal systemic vulnerabilities?,function,medium,"Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,23.306284,,2026-01-06 15:15:26.435690
357,What patterns indicate increasing vs. decreasing economic integration?,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=Texas, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=Texas, year=2024, line_code=SA1-1",False,0.2777777777777778,31.099114,,2026-01-06 15:15:57.534835
359,How do hub-and-spoke patterns manifest in economic relationships?,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.375,24.358527,,2026-01-06 15:16:21.893387
362,How do patterns in economic connectivity evolve over time?,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,63.828413,,2026-01-06 15:17:25.721932
363,What patterns indicate robust vs. fragile network structures?,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,8.83696,,2026-01-06 15:17:34.558922
365,How do patterns in network centrality relate to economic importance?,function,medium,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,6.670201,,2026-01-06 15:17:41.229143
366,What patterns indicate economic learning and adaptation?,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.35714285714285715,60.687557,,2026-01-06 15:18:41.916724
367,How do patterns in innovation diffusion manifest in economic data?,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.5,19.451413,,2026-01-06 15:19:01.368349
370,How do patterns in economic diversity relate to system resilience?,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.42857142857142855,106.432419,,2026-01-06 15:20:47.801547
372,What patterns indicate successful vs. failed economic adaptations?,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.35714285714285715,35.62616,,2026-01-06 15:21:23.427770
373,How do patterns in economic experimentation affect outcomes?,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,28.241677,,2026-01-06 15:21:51.669462
379,How do patterns in economic geography evolve over time?,function,medium,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.3,24.772743,,2026-01-06 15:22:16.442217
380,What patterns indicate agglomeration vs. dispersion forces?,function,medium,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,83.080951,,2026-01-06 15:23:39.523491
385,How do patterns in spatial inequality manifest in economic data?,function,medium,Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,91.718664,,2026-01-06 15:25:11.242196
387,How do patterns in forecast accuracy vary across indicators?,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.4,48.332341,,2026-01-06 15:25:59.574854
389,What patterns indicate the presence of economic signals vs. noise?,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,31.368983,,2026-01-06 15:26:30.944072
390,How do patterns in data revisions reveal information discovery?,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,28.3639,,2026-01-06 15:26:59.308006
393,How do patterns in announcement effects reveal information value?,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,20.126417,,2026-01-06 15:27:19.434447
395,What patterns indicate efficient vs. inefficient information processing?,function,medium,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,12.683831,,2026-01-06 15:27:32.118304
397,How do patterns change when crossing critical economic boundaries?,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.35714285714285715,27.307943,,2026-01-06 15:27:59.426415
399,What patterns indicate regime-dependent economic relationships?,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,11.498799,,2026-01-06 15:28:10.925244
400,How do patterns in economic constraints manifest in the data?,function,medium,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,14.769178,,2026-01-06 15:28:25.694445
401,"How do interactions between monetary policy, fiscal policy, and economic indicators create emergent patterns that couldn't be predicted from individual components, and what does this reveal about economic system complexity?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.35714285714285715,58.825755,,2026-01-06 15:29:24.520240
402,"What evidence exists for tipping points in economic systems where small changes in government spending or policy create disproportionately large effects, and how can these thresholds be identified in advance?",function,hard,,False,0.0,29.14346,,2026-01-06 15:29:53.663723
403,"How do different economic measurement frameworks capture or miss important aspects of economic reality, and what blind spots exist in our current data collection systems?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.4,26.701487,,2026-01-06 15:30:20.365232
404,"What role do expectations and forward-looking behavior play in creating self-fulfilling or self-defeating patterns in economic data, and how can policy account for these dynamics?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,27.019938,,2026-01-06 15:30:47.385192
405,How do the various time scales of economic phenomena - from high-frequency trading to generational wealth transfers - interact to create the patterns we observe in government and economic data?,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=United States, year=2024, line_code=SA1-1",False,0.4166666666666667,25.964094,,2026-01-06 15:31:13.349310
407,How can the relationship between government spending composition and economic outcomes inform optimal policy design for different economic objectives?,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.35714285714285715,37.644261,,2026-01-06 15:31:50.993594
408,"What patterns in the data suggest that certain economic policies work better in combination than in isolation, and how should this influence policy sequencing?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,57.075102,,2026-01-06 15:32:48.068725
409,"How do implementation lags, announcement effects, and expectations formation affect the measured impact of economic policies, and what does this mean for policy evaluation?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,19.158018,,2026-01-06 15:33:07.226762
410,"What evidence exists for diminishing, constant, or increasing returns to various types of government spending, and how should this influence budget allocation decisions?",function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,84.039419,,2026-01-06 15:34:31.266201
411,"What patterns in economic data reveal systemic vulnerabilities before they manifest as crises, and how can early warning systems be designed around these indicators?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.35714285714285715,26.538018,,2026-01-06 15:34:57.804248
412,"How do different economic structures and policy frameworks affect system resilience to various types of shocks, and what trade-offs exist between efficiency and robustness?",function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,11.266062,,2026-01-06 15:35:09.070334
414,"How do patterns of economic interconnection create both opportunities for growth and channels for crisis transmission, and what does this mean for policy design?",function,hard,"Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,10.196577,,2026-01-06 15:35:19.266933
415,What can historical patterns teach us about building economic systems that are antifragile - growing stronger from stress rather than merely surviving it?,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.35714285714285715,31.794113,,2026-01-06 15:35:51.061068
416,"How can we distinguish between correlation and causation in the complex relationships between government spending, policy interventions, and economic outcomes?",function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,26.35451,,2026-01-06 15:36:17.415600
417,"What methods can untangle the multiple, overlapping causes of economic phenomena when various policies and external factors operate simultaneously?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.5,10.994717,,2026-01-06 15:36:28.410335
418,"How do feedback loops and circular causality in economic systems complicate traditional cause-and-effect analysis, and what alternative frameworks might be more appropriate?",function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,10.861525,,2026-01-06 15:36:39.271882
419,What role does economic structure play in determining whether relationships observed in one period or context will hold in another?,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,14.444585,,2026-01-06 15:36:53.716486
420,How can counterfactual analysis using economic data help evaluate what would have happened under alternative policy scenarios?,function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2018, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.375,35.712237,,2026-01-06 15:37:29.428744
421,What combinations of leading indicators provide the most reliable predictions of future economic conditions and policy needs?,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,23.311025,,2026-01-06 15:37:52.739790
422,"How do structural breaks and regime changes in economic relationships affect the reliability of forecasting models, and how can models adapt to these changes?",function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,9.506975,,2026-01-06 15:38:02.246781
423,"What patterns in forecast errors reveal systematic biases in economic prediction, and how can these biases be corrected?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,21.485277,,2026-01-06 15:38:23.732077
424,How can machine learning and pattern recognition techniques improve economic forecasting while maintaining interpretability for policy makers?,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.4,18.579082,,2026-01-06 15:38:42.311180
425,What are the fundamental limits to economic prediction given the reflexive nature of economic systems where predictions can influence outcomes?,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,20.487346,,2026-01-06 15:39:02.798544
426,"How do patterns in government spending and economic policy reveal the influence of political cycles, institutional constraints, and interest group dynamics?",function,hard,,False,0.0,55.873991,,2026-01-06 15:39:58.672553
427,"What evidence exists for the economic effects of different institutional arrangements, and how do these effects manifest in measurable outcomes?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.35714285714285715,36.764791,,2026-01-06 15:40:35.437365
428,How do patterns of policy persistence and change reveal the role of institutional inertia vs. political responsiveness in economic governance?,function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1",False,0.35714285714285715,32.71968,,2026-01-06 15:41:08.157071
429,"What can economic data tell us about the effectiveness of different mechanisms for economic coordination - markets, hierarchies, networks, and hybrids?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,26.154246,,2026-01-06 15:41:34.311335
430,"How do formal rules and informal norms interact to shape the economic patterns we observe, and what does this mean for policy design?",function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.5,11.130859,,2026-01-06 15:41:45.442219
431,How do different patterns of government spending and economic policy affect the distribution of economic opportunities and outcomes across society?,function,hard,"Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=United States, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=United States, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=Mississippi, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=Mississippi, year=2024, line_code=SA1-1

Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.22727272727272727,36.992217,,2026-01-06 15:42:22.434459
432,"What evidence exists for trade-offs vs. complementarities between economic efficiency and equity, and how do these relationships vary across contexts?",function,hard,"Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_regional_income
Parameters: state=California, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=Mississippi, year=2014, line_code=SA1-1

Function: get_regional_income
Parameters: state=Mississippi, year=2024, line_code=SA1-1

Function: get_gdp_by_industry
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1",False,0.21428571428571427,32.352131,,2026-01-06 15:42:54.786612
433,"How can economic data reveal both visible and hidden forms of economic inequality, and what are the dynamic effects of these inequalities?",function,hard,"Function: get_cpi_data
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024

Function: get_productivity_data
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income
Parameters: state=California, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=Mississippi, year=2024, line_code=SA1-1

Function: get_regional_income
Parameters: state=New York, year=2024, line_code=SA1-1",False,0.2857142857142857,27.422869,,2026-01-06 15:43:22.209504
