sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
398,Which indicators show linear vs. nonlinear response patterns?,sql,medium,"SELECT
  function_name AS indicator,
  CASE
    WHEN (SUM((fiscal_year - stats.avg_year) * (outlay_amount - stats.avg_outlay)) * 1.0) / NULLIF(SUM((fiscal_year - stats.avg_year) * (fiscal_year - stats.avg_year)), 0) IS NULL
      OR (SUM((fiscal_year - stats.avg_year) * (outlay_amount - stats.avg_outlay)) * 1.0) / NULLIF(SUM((fiscal_year - stats.avg_year) * (fiscal_year - stats.avg_year)), 0) = 0
    THEN 'nonlinear'
    WHEN
      (SUM((outlay_amount - ( (SUM((fiscal_year - stats.avg_year) * (outlay_amount - stats.avg_outlay)) * 1.0) / NULLIF(SUM((fiscal_year - stats.avg_year) * (fiscal_year - stats.avg_year)), 0) ) * fiscal_year
            + (stats.avg_outlay - ( (SUM((fiscal_year - stats.avg_year) * (outlay_amount - stats.avg_outlay)) * 1.0) / NULLIF(SUM((fiscal_year - stats.avg_year) * (fiscal_year - stats.avg_year)), 0) ) * stats.avg_year)
          )) * (outlay_amount - ( (SUM((fiscal_year - stats.avg_year) * (outlay_amount - stats.avg_outlay)) * 1.0) / NULLIF(SUM((fiscal_year - stats.avg_year) * (fiscal_year - stats.avg_year)), 0) ) * fiscal_year
            + (stats.avg_outlay - ( (SUM((fiscal_year - stats.avg_year) * (outlay_amount - stats.avg_outlay)) * 1.0) / NULLIF(SUM((fiscal_year - stats.avg_year) * (fiscal_year - stats.avg_outlay)), 0) ) * stats.avg_year)
          ))) * 1.0
      /
      NULLIF(SUM((outlay_amount - stats.avg_outlay) * (outlay_amount - stats.avg_outlay)), 0)
    ) >= 0.90
    THEN 'linear'
    ELSE 'nonlinear'
  END AS response_pattern,
  ROUND(
    (SUM((outlay_amount - ( (SUM((fiscal_year - stats.avg_year) * (outlay_amount - stats.avg_outlay)) * 1.0) / NULLIF(SUM((fiscal_year - stats.avg_year) * (fiscal_year - stats.avg_year)), 0) ) * fiscal_year
          + (stats.avg_outlay - ( (SUM((fiscal_year - stats.avg_year) * (outlay_amount - stats.avg_outlay)) * 1.0) / NULLIF(SUM((fiscal_year - stats.avg_year) * (fiscal_year - stats.avg_year)), 0) ) * stats.avg_year)
        )) * (outlay_amount - ( (SUM((fiscal_year - stats.avg_year) * (outlay_amount - stats.avg_outlay)) * 1.0) / NULLIF(SUM((fiscal_year - stats.avg_year) * (fiscal_year - stats.avg_year)), 0) ) * fiscal_year
          + (stats.avg_outlay - ( (SUM((fiscal_year - stats.avg_year) * (outlay_amount - stats.avg_outlay)) * 1.0) / NULLIF(SUM((fiscal_year - stats.avg_year) * (fiscal_year - stats.avg_year)), 0) ) * stats.avg_year)
        ))) * 1.0
    /
    NULLIF(SUM((outlay_amount - stats.avg_outlay) * (outlay_amount - stats.avg_outlay)), 0)
  , 4) AS r_squared,
  COUNT(*) AS n_years
FROM budget_outlays bo
JOIN (
  SELECT
    function_name,
    AVG(fiscal_year) AS avg_year,
    AVG(outlay_amount) AS avg_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
) stats
  ON stats.function_name = bo.function_name
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo.function_name
HAVING COUNT(*) >= 5
ORDER BY r_squared DESC, indicator;",False,0.0,11.04784,,2026-02-05 11:03:07.231492
115,Which industries have the most detailed GDP breakdowns available,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,17.630482,,2026-02-05 11:05:23.891758
205,What GDP components show evidence of bubble behavior,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,21.693596,,2026-02-05 11:05:27.969715
116,What types of price indices exist beyond the standard CPI,function,easy,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.25,19.07047,,2026-02-05 11:05:25.350333
171,What economic activities are excluded from GDP measurements,function,easy,"Data limitation: This question is conceptual and not answerable via the available 2014–2024 data functions (CPI, ECI, productivity, GDP-by-industry, regional income).

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,17.998332,,2026-02-05 11:05:24.279013
141,What industry groupings are used in employment statistics,function,easy,"Data limitation: With the available functions (CPI, ECI, Productivity, GDP by Industry, Regional Income) and the 2014–2024 constraint, there is no function that returns “industry groupings used in employment statistics” (e.g., NAICS/SIC groupings or BLS industry classification lists). Therefore, no valid function call can answer this question.",False,0.0,14.506435,,2026-02-05 11:05:20.794695
105,Which productivity measures show impact from government R&D investment,function,easy,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,7.580734,,2026-02-05 11:05:28.375515
106,What industry GDP contributions predict transportation spending needs,function,hard,"Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,1.264224,,2026-02-05 11:05:25.157602
215,How do productivity measures across industries correlate with research and development budget allocations,function,hard,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",False,0.25,1.667102,,2026-02-05 11:05:25.946166
264,How do productivity comparisons vary by international standards used,function,medium,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,1.301735,,2026-02-05 11:05:26.459404
155,What industry rankings show the most stability vs reshuffling,function,medium,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,5.826201,,2026-02-05 11:05:31.176588
371,Which sectors show convergent vs. divergent evolution patterns,function,hard,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,5.879102,,2026-02-05 11:05:31.825339
153,What productivity metrics show the strongest convergence patterns,function,hard,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,1.090585,,2026-02-05 11:05:27.550067
197,What GDP measures show evidence of periodic integration,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,5.798602,,2026-02-05 11:05:33.348796
194,Which productivity measures show evidence of stochastic trends,function,medium,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,6.157702,,2026-02-05 11:05:34.127472
151,What base years are used for different inflation-adjusted series,function,easy,"Data limitation: The available functions only return CPI/ECI/Productivity and BEA GDP-by-industry/regional income observations for 2014–2024 and do not provide “base year” metadata for inflation-adjusted (real/constant-dollar) series. Therefore this question cannot be answered with the provided functions.

Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.25,8.901628,,2026-02-05 11:05:37.277188
163,What connections exist between price indices and wage measurements,function,easy,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024

Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,1.685342,,2026-02-05 11:05:32.862024
163,Which industry codes demonstrate the most granular GDP breakdowns,function,medium,"Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,1.107965,,2026-02-05 11:05:32.933401
21,What is the full range of years covered in the employment data,function,easy,"Data limitation: 2014-2024

Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,1.373273,,2026-02-05 11:05:34.235362
152,Which price measures show the highest persistence in deviations,function,easy,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,2.865375,,2026-02-05 11:05:35.798828
84,What budget functions correlate with consumer price index movements,function,hard,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.25,1.123967,,2026-02-05 11:05:34.472856
108,What price stability measures align with monetary policy-related spending,function,hard,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,2.823046,,2026-02-05 11:05:36.950571
202,Which productivity indicators show regime-dependent variance,function,easy,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,1.029847,,2026-02-05 11:05:35.265278
144,What regional classifications are used in economic data,function,easy,"Function: get_regional_income  
Parameters: state=ALL, year=2024, line_code=SA1-1",False,0.0,1.31116,,2026-02-05 11:05:35.784115
94,What price movements correlate with defense vs civilian spending shifts,function,hard,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,0.996255,,2026-02-05 11:05:36.261591
175,Which economic indicators have geographic or sectoral limitations,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income  
Parameters: state=CA, year=2024, line_code=SA1-1",False,0.25,2.870129,,2026-02-05 11:05:38.654317
203,What price measures show evidence of volatility persistence,function,easy,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,1.150093,,2026-02-05 11:05:36.948972
58,Which GDP industries show consistent quarterly growth within each annual cycle,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,68.861755,,2026-02-05 11:06:45.123400
169,Which regional data shows the strongest urban vs rural differentiation,function,medium,"Data limitation: With the available functions (2014–2024 only), there is no direct urban vs rural breakout in any endpoint. The closest option is to use state-level regional personal income as a proxy and compare “more urban” vs “more rural” states.

Function: get_regional_income  
Parameters: state=ALL, year=2024, line_code=SA1-1",False,0.0,62.10917,,2026-02-05 11:06:39.058215
251,Which sectors show the most vs. least equitable distribution of growth,function,medium,"Data limitation: With the available functions (2014–2024), none provide distributional/equity metrics of growth within sectors; only aggregate GDP-by-industry levels are available, so the question cannot be answered as stated. The closest available call is sector GDP growth by industry.

Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,62.841864,,2026-02-05 11:06:39.792502
248,How do regional economic leading indicators predict federal spending distribution needs,function,hard,"Function: get_regional_income  
Parameters: state=ALL, year=2024, line_code=SA1-1  

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1  

Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024  

Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024  

Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.1,62.594002,,2026-02-05 11:06:39.871242
166,What industry groupings show the most stable classification over time,function,easy,"Data limitation: Only 2014-2024 data is available.

Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,61.18324,,2026-02-05 11:06:39.837614
14,Which datasets include both nominal and real (inflation-adjusted) values,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",False,0.5,7.935994,,2026-02-05 11:06:46.994277
117,Which GDP measurements show benchmark revision effects,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,9.695404,,2026-02-05 11:06:49.487962
10,Which industries are tracked for GDP contribution measurements,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,6.267364,,2026-02-05 11:06:46.105048
118,What employment data shows seasonal adjustment inconsistencies,function,easy,"Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,6.283624,,2026-02-05 11:06:46.154963
151,What employment indicators show the most pronounced cyclical components,function,easy,"Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,7.721379,,2026-02-05 11:06:52.844845
32,Which CPI categories show more volatility than core inflation,function,easy,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0L1E, start_year=2014, end_year=2024

Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.25,1.776887,,2026-02-05 11:06:47.882002
70,Which employment cost indices show deceleration after initial growth,function,easy,"Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,2.739235,,2026-02-05 11:06:48.894277
144,Which productivity indicators show the strongest mean reversion,function,easy,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,1.2202,,2026-02-05 11:06:48.214549
100,What industry performance metrics predict infrastructure spending,function,hard,"Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,2.755344,,2026-02-05 11:06:50.637416
161,Which budget categories map directly to GDP government consumption components,function,easy,"Data limitation: This question is not answerable with the available functions (they only return CPI, ECI, productivity, GDP-by-industry levels, and regional income for 2014–2024). There is no function here that provides GDP expenditure components (including government consumption) or budget category crosswalks, so no function call/parameters can produce the requested mapping.",False,0.0,2.060803,,2026-02-05 11:06:50.275427
104,What price trends indicate need for economic adjustment spending,function,medium,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,0.972702,,2026-02-05 11:06:49.867031
120,What productivity measures show definitional changes over the period,function,medium,"Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024",False,0.0,2.584122,,2026-02-05 11:06:52.072162
150,Which GDP components show the strongest momentum characteristics,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,65.262679,,2026-02-05 11:07:55.129764
185,Which regional dimensions show the most forecasting value,function,hard,"Data limitation: With the available functions (CPI, ECI, productivity, GDP by industry, and state-level personal income) and the 2014–2024 constraint, there is no function that provides multi-region or regional-dimension panels (e.g., census region/division, metro vs non-metro, county, etc.) needed to evaluate “regional dimensions” for forecasting value.

Function: get_regional_income  
Parameters: state=California, year=2014, line_code=SA1-1",False,0.0,65.270119,,2026-02-05 11:07:55.545621
440,How can economic data help identify emerging technologies and sectors before they become economically significant,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_productivity_data  
Parameters: series_id=PRS85006092, start_year=2014, end_year=2024

Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.25,3.8066,,2026-02-05 11:06:54.444077
309,What patterns in sectoral composition indicate economic transformation,function,hard,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,1.429854,,2026-02-05 11:06:53.502111
38,Which industries contribute disproportionately to economic growth vs. their size,function,medium,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,62.126106,,2026-02-05 11:07:54.971027
170,What industry classifications show the most frequent reclassification,function,easy,"Data limitation: 2014-2024 only, and none of the available functions provide industry *classification reclassification frequency* metadata. Therefore this question cannot be answered with the provided functions.

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,61.539599,,2026-02-05 11:07:55.041867
91,Which industries show GDP performance that tracks government investment,function,easy,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,61.528314,,2026-02-05 11:07:55.972462
99,Which price pressures trigger automatic spending adjustments Include analysis of both headline and core measures.,function,easy,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024  

Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0L1E, start_year=2014, end_year=2024",False,0.0,7.978136,,2026-02-05 11:08:02.949259
142,Which employment measures show the greatest distributional skewness Provide comparative analysis with historical context.,function,easy,"Data for “distributional skewness” of employment measures is not available via the provided functions (they only return CPI, Employment Cost Index, productivity, GDP-by-industry, and regional personal income for 2014–2024). Therefore, no available function call can answer this question as stated within the tool constraints.",False,0.0,7.307372,,2026-02-05 11:08:02.349303
196,Which employment indicators show smooth transition autoregressive patterns Provide comparative analysis with historical context.,function,hard,"Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,6.137631,,2026-02-05 11:08:01.267503
162,What regional patterns exist in employment cost variations Provide comparative analysis with historical context.,function,hard,"Data limitation: With the available functions (2014–2024 only), I cannot retrieve **regional** Employment Cost Index (ECI) data—only national ECI—so true regional pattern analysis isn’t possible from ECI.

Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.0,7.243455,,2026-02-05 11:08:02.789136
231,What relationships exist between infrastructure spending and regional economic development indicators Provide comparative analysis with historical context.,function,hard,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income  
Parameters: state=ALL, year=2014, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2024, line_code=SA1-1",False,0.25,8.087261,,2026-02-05 11:08:04.059798
191,Which economic sectors show complementary vs. competitive relationships Compare their relative performance over the last 3 years.,function,hard,"Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,3.800286,,2026-02-05 11:08:05.067870
8,Which worker classifications are included in the Employment Cost Index Provide comparative analysis with historical context.,function,easy,"Function: get_employment_cost_index  
Parameters: series_id=CIU1010000000000I, start_year=2014, end_year=2024",False,0.25,1.310605,,2026-02-05 11:08:03.659961
143,What price categories demonstrate the highest volatility clustering Analyze the trends and identify significant changes.,function,medium,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,1.296453,,2026-02-05 11:08:04.085672
382,How do patterns in regional specialization affect economic outcomes Provide comparative analysis with historical context.,function,hard,"Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1

Function: get_regional_income  
Parameters: state=ALL, year=2014, line_code=SA1-1

Function: get_regional_income  
Parameters: state=ALL, year=2024, line_code=SA1-1",False,0.25,2.576448,,2026-02-05 11:08:05.525761
195,What price series show GARCH effects in volatility Include analysis of both headline and core measures.,function,easy,"Function: get_cpi_data  
Parameters: series_id=CUUR0000SA0, start_year=2014, end_year=2024",False,0.0,1.214632,,2026-02-05 11:08:04.874687
234,How do alternative GDP measurements compare to standard calculations Provide comparative analysis with historical context.,function,medium,"Data limitation: Only 2014-2024 data is available, so historical context and comparisons are limited to that range.

Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",True,0.75,6.761781,,2026-02-05 11:08:10.821658
267,Which GDP components show the largest measurement revisions Provide comparative analysis with historical context.,function,easy,"Data limitation: The available functions only provide GDP by industry for 2014–2024 and do not provide GDP components (expenditure-side components) or revision/vintage data needed to measure “measurement revisions.” Therefore, this question cannot be answered with the provided functions.

Function: get_gdp_by_industry  
Parameters: year=2014, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2015, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2016, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2017, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2018, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2019, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2020, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2021, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2022, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2023, industry=ALL, table_id=1

Function: get_gdp_by_industry  
Parameters: year=2024, industry=ALL, table_id=1",False,0.7272727272727273,151.61937,,2026-02-05 11:10:35.705206
